,Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday
11,2015-01-13,Albury,18.1,27.0,0.0,NNE,39.0,ENE,NNE,20.0,13.0,47.0,95.0,1006.7,1000.9,24.1,20.5,No
12,2015-01-14,Albury,17.9,28.1,46.8,WSW,50.0,WNW,W,15.0,22.0,96.0,53.0,1000.4,1000.2,18.3,25.2,Yes
13,2015-01-15,Albury,13.5,28.3,0.4,WNW,43.0,WSW,NW,9.0,20.0,69.0,39.0,1006.4,1004.5,18.5,26.8,No
14,2015-01-16,Albury,11.4,28.4,0.0,NW,41.0,W,W,7.0,20.0,63.0,31.0,1010.2,1007.4,17.7,26.7,No
15,2015-01-17,Albury,15.8,27.6,0.0,WNW,48.0,W,WNW,19.0,20.0,57.0,35.0,1010.0,1008.8,19.9,25.7,No
16,2015-01-18,Albury,12.1,28.0,0.0,WSW,37.0,SE,WSW,4.0,11.0,56.0,28.0,1012.8,1011.0,19.1,26.7,No
17,2015-01-19,Albury,14.7,28.6,0.0,SSE,28.0,SSE,S,20.0,9.0,45.0,28.0,1013.3,1010.5,18.8,27.2,No
18,2015-01-20,Albury,14.4,31.1,0.0,NW,59.0,E,NNE,17.0,19.0,50.0,34.0,1009.7,1005.5,23.0,29.0,No
19,2015-01-21,Albury,18.1,28.8,8.4,SE,35.0,SSE,ESE,6.0,11.0,75.0,49.0,1009.8,1009.2,20.7,26.8,Yes
20,2015-01-22,Albury,17.7,33.7,0.0,NE,24.0,SE,NNE,7.0,9.0,64.0,37.0,1012.7,1008.2,24.0,31.6,No
21,2015-01-23,Albury,20.2,36.0,0.0,SW,63.0,E,N,13.0,13.0,56.0,33.0,1007.6,1002.8,26.2,34.4,No
22,2015-01-25,Albury,18.0,26.9,0.2,NW,46.0,WNW,W,19.0,22.0,50.0,31.0,1005.6,1005.2,21.5,25.9,No
23,2015-01-26,Albury,11.5,26.0,0.0,SSE,26.0,SSE,ENE,9.0,9.0,59.0,27.0,1012.8,1010.6,17.8,24.5,No
24,2015-01-27,Albury,15.4,28.9,0.0,SE,43.0,SE,SW,19.0,9.0,56.0,42.0,1012.4,1009.0,19.3,27.1,No
25,2015-01-28,Albury,16.6,27.5,0.0,SSE,50.0,SE,SE,22.0,24.0,53.0,34.0,1013.9,1012.2,20.7,26.2,No
26,2015-01-29,Albury,14.0,25.0,0.0,SE,46.0,SE,ESE,15.0,15.0,48.0,31.0,1016.2,1012.8,17.8,23.9,No
27,2015-01-30,Albury,9.2,24.0,0.0,ESE,33.0,SSW,SSE,9.0,19.0,49.0,37.0,1012.8,1009.7,16.3,22.5,No
28,2015-01-31,Albury,10.5,26.8,0.0,WSW,31.0,SSW,WNW,6.0,2.0,59.0,36.0,1009.4,1006.9,16.4,24.8,No
29,2015-02-01,Albury,13.8,28.5,0.0,SE,43.0,SSE,S,11.0,11.0,62.0,34.0,1009.4,1007.6,19.1,27.5,No
30,2015-02-02,Albury,16.9,29.0,0.0,SSE,33.0,SE,SSE,20.0,20.0,48.0,32.0,1015.4,1014.5,20.3,27.3,No
31,2015-02-03,Albury,13.6,29.8,0.0,WSW,33.0,ESE,W,7.0,11.0,54.0,36.0,1020.2,1016.1,20.2,28.2,No
32,2015-02-04,Albury,15.2,29.5,0.0,SE,37.0,SSE,ESE,19.0,13.0,42.0,34.0,1014.4,1012.2,20.4,27.3,No
33,2015-02-05,Albury,15.0,31.4,0.0,SE,28.0,SSE,SE,19.0,11.0,57.0,33.0,1021.5,1019.9,20.4,29.2,No
34,2015-02-06,Albury,15.7,33.1,0.0,SW,33.0,ENE,WSW,13.0,13.0,58.0,35.0,1026.1,1022.1,22.4,31.2,No
35,2015-02-07,Albury,16.9,33.5,0.0,WNW,43.0,NE,SSW,13.0,17.0,53.0,26.0,1023.8,1019.6,24.1,32.0,No
36,2015-02-08,Albury,19.6,38.8,0.2,NW,41.0,E,S,4.0,9.0,74.0,21.0,1018.7,1014.9,22.3,36.2,No
37,2015-02-09,Albury,20.4,36.1,0.0,NE,31.0,SE,NNW,19.0,17.0,53.0,23.0,1019.9,1017.2,23.7,34.8,No
38,2015-02-10,Albury,18.3,34.0,0.0,ENE,30.0,ESE,E,6.0,15.0,54.0,35.0,1021.8,1018.7,23.9,31.8,No
39,2015-02-11,Albury,20.3,35.8,0.0,SE,81.0,SSE,N,9.0,13.0,62.0,30.0,1020.5,1016.5,25.8,34.0,No
40,2015-02-12,Albury,17.8,31.9,9.8,E,56.0,SSE,SSE,4.0,15.0,74.0,37.0,1021.4,1018.6,20.9,30.2,Yes
41,2015-02-13,Albury,18.3,32.0,0.0,SE,31.0,SE,E,7.0,6.0,69.0,34.0,1022.9,1019.4,23.1,30.7,No
42,2015-02-14,Albury,19.3,24.7,0.2,NNE,31.0,ENE,E,9.0,9.0,63.0,96.0,1019.6,1018.0,22.4,19.9,No
43,2015-02-15,Albury,16.9,30.9,10.6,SW,24.0,SE,S,11.0,9.0,86.0,43.0,1016.5,1014.1,20.2,29.7,Yes
44,2015-02-16,Albury,19.7,34.9,0.0,NNE,41.0,S,N,6.0,9.0,73.0,31.0,1015.4,1012.2,22.6,33.5,No
45,2015-02-17,Albury,20.5,33.9,0.0,NNE,37.0,SE,NW,9.0,20.0,66.0,27.0,1014.1,1012.4,25.2,32.6,No
46,2015-02-18,Albury,19.7,28.2,0.0,NE,50.0,SSE,SE,9.0,17.0,76.0,53.0,1018.2,1016.4,20.8,26.8,No
47,2015-02-19,Albury,18.0,33.1,6.0,N,35.0,E,N,7.0,20.0,79.0,36.0,1018.6,1015.0,22.2,31.5,Yes
48,2015-02-20,Albury,19.0,33.3,0.2,S,30.0,ESE,SSW,7.0,11.0,67.0,29.0,1016.6,1013.4,23.7,32.3,No
49,2015-02-21,Albury,18.4,34.6,0.0,NNE,31.0,SSE,SE,2.0,7.0,55.0,25.0,1015.4,1012.0,23.2,32.8,No
50,2015-02-22,Albury,19.0,34.5,0.0,NE,33.0,ESE,SSE,7.0,13.0,61.0,32.0,1015.9,1013.1,23.2,32.8,No
51,2015-02-23,Albury,18.4,35.9,0.0,W,50.0,SSE,NE,6.0,9.0,65.0,33.0,1014.6,1010.0,23.8,33.8,No
52,2015-02-24,Albury,17.5,29.5,8.0,NW,39.0,SSE,S,9.0,11.0,74.0,49.0,1014.4,1013.0,21.8,27.7,Yes
53,2015-02-25,Albury,17.6,30.3,0.2,SE,24.0,SSE,NNE,7.0,9.0,60.0,44.0,1014.3,1010.8,21.6,28.9,No
54,2015-02-26,Albury,18.0,29.8,0.0,WNW,24.0,SSE,ESE,9.0,11.0,71.0,50.0,1009.4,1007.1,20.1,27.3,No
55,2015-02-27,Albury,14.5,31.5,0.0,SW,28.0,SSE,WSW,9.0,20.0,76.0,28.0,1009.5,1007.4,19.6,30.3,No
56,2015-02-28,Albury,18.1,35.1,0.0,NW,37.0,SSE,WNW,9.0,20.0,65.0,16.0,1008.4,1004.9,20.7,34.3,No
57,2015-03-01,Albury,19.3,28.6,1.4,WNW,39.0,W,W,19.0,26.0,94.0,29.0,1007.5,1008.8,19.4,27.0,Yes
58,2015-03-02,Albury,12.1,28.6,0.2,SSE,43.0,SE,S,15.0,11.0,54.0,27.0,1017.4,1013.4,16.6,28.3,No
59,2015-03-03,Albury,16.5,32.0,0.0,WNW,30.0,SSE,WSW,6.0,15.0,59.0,33.0,1014.5,1011.9,19.8,30.2,No
60,2015-03-04,Albury,12.7,30.4,0.0,WNW,37.0,SE,W,6.0,22.0,51.0,13.0,1014.2,1010.7,17.6,29.3,No
61,2015-03-05,Albury,15.1,23.4,0.0,W,54.0,W,WSW,28.0,28.0,40.0,24.0,1012.0,1012.5,15.7,22.3,No
62,2015-03-06,Albury,11.2,22.3,0.0,WNW,43.0,WSW,WNW,15.0,7.0,55.0,49.0,1011.5,1010.0,14.7,20.0,No
63,2015-03-07,Albury,10.0,25.2,0.0,W,30.0,SE,NW,2.0,15.0,74.0,48.0,1012.6,1010.3,15.0,22.3,No
64,2015-03-10,Albury,12.6,30.0,0.0,NNW,33.0,ESE,WSW,6.0,17.0,65.0,19.0,1017.0,1014.6,17.1,28.9,No
65,2015-03-11,Albury,9.3,31.7,0.0,W,39.0,SE,WNW,7.0,19.0,58.0,19.0,1017.4,1013.3,15.0,30.6,No
66,2015-03-13,Albury,14.5,27.6,0.0,SE,57.0,SSE,S,17.0,11.0,49.0,33.0,1019.6,1016.8,16.9,26.3,No
67,2015-03-14,Albury,10.2,29.0,0.0,WNW,30.0,ESE,SSW,7.0,11.0,68.0,36.0,1019.5,1013.3,15.3,27.5,No
68,2015-03-15,Albury,12.7,28.3,0.0,SE,37.0,SSE,SSE,11.0,20.0,51.0,17.0,1011.3,1011.3,19.8,26.5,No
69,2015-03-16,Albury,10.0,27.9,0.0,SE,26.0,SSE,NNE,9.0,9.0,61.0,28.0,1016.7,1012.7,14.8,26.7,No
70,2015-03-17,Albury,14.5,29.6,0.0,ENE,33.0,ENE,N,4.0,19.0,63.0,27.0,1011.3,1007.0,16.8,28.0,No
71,2015-03-18,Albury,16.6,28.3,2.8,W,41.0,SW,W,9.0,22.0,78.0,40.0,1004.9,1004.6,20.1,27.6,Yes
72,2015-03-19,Albury,12.7,33.6,0.0,N,37.0,SSW,N,2.0,15.0,78.0,28.0,1011.9,1007.9,16.6,31.9,No
73,2015-03-20,Albury,16.6,26.8,0.0,WNW,43.0,WNW,W,24.0,22.0,57.0,31.0,1013.3,1014.2,18.7,25.7,No
74,2015-03-21,Albury,13.2,27.3,0.0,SSE,28.0,SSE,SSE,13.0,11.0,52.0,31.0,1023.9,1021.8,15.8,26.1,No
75,2015-03-22,Albury,10.8,30.7,0.0,NNW,50.0,SSE,NNW,6.0,15.0,61.0,30.0,1022.7,1017.7,16.4,29.0,No
76,2015-03-23,Albury,16.4,31.9,0.0,WSW,46.0,SSE,NW,9.0,20.0,61.0,35.0,1013.7,1008.6,22.0,30.0,No
77,2015-03-24,Albury,14.5,25.1,0.4,WNW,37.0,NNW,WNW,11.0,24.0,75.0,33.0,1012.2,1010.8,16.1,24.0,No
78,2015-03-25,Albury,7.9,24.6,0.0,N,52.0,ENE,NNE,6.0,6.0,70.0,34.0,1017.3,1014.5,13.1,24.0,No
79,2015-03-26,Albury,7.8,19.4,0.0,WNW,46.0,NW,W,13.0,22.0,58.0,33.0,1019.2,1019.2,12.9,18.4,No
80,2015-03-27,Albury,10.3,20.9,0.0,SW,41.0,WNW,WSW,19.0,19.0,72.0,40.0,1023.0,1021.0,12.2,19.1,No
81,2015-03-28,Albury,5.5,23.9,0.0,SSE,20.0,S,NNW,6.0,7.0,76.0,26.0,1024.4,1021.7,10.1,21.9,No
82,2015-03-30,Albury,8.6,28.2,0.0,WNW,26.0,NE,WSW,7.0,11.0,70.0,26.0,1025.1,1022.0,12.5,26.3,No
83,2015-03-31,Albury,9.0,29.4,0.0,SE,22.0,SE,SW,2.0,11.0,65.0,23.0,1026.6,1022.3,13.7,28.5,No
84,2015-04-02,Albury,15.1,26.4,0.0,WNW,37.0,NE,WNW,6.0,26.0,57.0,23.0,1016.7,1016.7,21.3,24.2,No
85,2015-04-03,Albury,8.7,26.8,0.0,SSE,26.0,SSE,ENE,13.0,11.0,53.0,26.0,1022.4,1019.3,12.7,24.3,No
86,2015-04-04,Albury,11.5,23.8,0.0,E,30.0,SSE,NNE,6.0,11.0,57.0,51.0,1019.8,1016.3,16.3,22.6,No
87,2015-04-06,Albury,10.8,21.1,0.0,S,26.0,E,SE,6.0,9.0,68.0,44.0,1007.3,1005.0,15.6,19.7,No
88,2015-04-07,Albury,11.8,19.9,8.8,SW,37.0,S,W,6.0,19.0,83.0,60.0,1008.3,1006.8,14.2,18.0,Yes
89,2015-04-08,Albury,10.9,22.3,4.0,SSE,37.0,W,E,15.0,9.0,63.0,30.0,1017.2,1018.3,14.6,21.8,Yes
90,2015-04-09,Albury,7.3,22.1,0.0,ESE,31.0,S,SE,7.0,15.0,53.0,36.0,1024.0,1021.1,14.6,21.2,No
91,2015-04-10,Albury,7.6,24.2,0.0,S,24.0,SSE,SW,9.0,9.0,59.0,34.0,1025.8,1022.1,15.2,22.8,No
92,2015-04-11,Albury,8.2,23.7,0.0,W,19.0,SE,WSW,4.0,4.0,66.0,42.0,1023.7,1018.8,16.0,22.2,No
93,2015-04-12,Albury,11.8,26.5,0.0,W,31.0,E,NW,2.0,17.0,67.0,31.0,1020.1,1017.1,16.3,25.7,No
94,2015-04-13,Albury,8.3,25.5,0.0,SSW,20.0,SE,W,11.0,9.0,64.0,35.0,1022.7,1018.8,15.4,24.7,No
95,2015-04-14,Albury,10.3,21.8,0.0,SSE,24.0,E,SSE,6.0,19.0,77.0,53.0,1022.3,1019.6,14.1,21.0,No
96,2015-04-15,Albury,12.7,24.2,3.0,ENE,39.0,ENE,SE,9.0,13.0,85.0,62.0,1022.1,1019.3,16.1,22.5,Yes
97,2015-04-16,Albury,10.7,26.6,1.4,NW,30.0,E,NW,6.0,20.0,86.0,41.0,1023.0,1020.6,16.3,25.9,Yes
98,2015-04-17,Albury,15.1,17.7,0.2,ENE,19.0,ENE,SE,9.0,6.0,82.0,98.0,1023.8,1019.1,15.8,15.4,No
99,2015-04-18,Albury,15.2,19.9,35.8,WNW,35.0,NNE,WNW,9.0,13.0,94.0,98.0,1015.9,1012.3,17.5,17.2,Yes
100,2015-04-19,Albury,9.9,17.4,15.8,SSE,35.0,W,ESE,20.0,17.0,71.0,49.0,1021.1,1023.1,12.6,15.8,Yes
101,2015-04-20,Albury,6.9,18.2,0.2,SSE,54.0,S,SE,19.0,28.0,45.0,40.0,1031.0,1028.4,13.1,16.8,No
102,2015-04-21,Albury,10.4,19.4,0.0,SE,48.0,SSE,S,30.0,30.0,51.0,40.0,1028.1,1024.7,15.3,18.5,No
103,2015-04-22,Albury,5.9,23.1,0.0,SSE,44.0,W,SSE,9.0,22.0,63.0,44.0,1020.8,1017.2,15.8,21.4,No
104,2015-04-23,Albury,12.7,24.0,0.2,SE,30.0,N,S,6.0,9.0,83.0,53.0,1014.6,1009.9,15.2,23.1,No
105,2015-04-24,Albury,15.2,20.0,3.6,N,26.0,N,NW,7.0,17.0,94.0,56.0,1007.2,1005.3,16.0,19.4,Yes
106,2015-04-25,Albury,10.0,16.0,7.0,SSE,26.0,S,SE,7.0,15.0,97.0,71.0,1008.1,1006.8,12.8,15.7,Yes
107,2015-04-26,Albury,7.1,19.7,2.6,W,37.0,NE,WNW,4.0,24.0,100.0,48.0,1014.1,1013.7,9.2,18.9,Yes
108,2015-04-27,Albury,5.8,17.8,0.2,WSW,28.0,ESE,NNW,9.0,7.0,78.0,47.0,1022.1,1020.7,11.2,16.4,No
109,2015-04-29,Albury,4.4,19.6,0.0,SE,33.0,SSE,ESE,9.0,6.0,70.0,35.0,1031.0,1027.8,11.5,18.9,No
110,2015-05-03,Albury,7.5,23.7,0.0,W,22.0,N,W,2.0,13.0,85.0,37.0,1019.1,1015.6,13.5,23.2,No
111,2015-05-04,Albury,5.0,22.3,0.0,WNW,17.0,NNE,N,2.0,11.0,80.0,37.0,1017.5,1013.3,12.4,21.2,No
112,2015-05-05,Albury,5.5,20.5,0.0,NW,65.0,SSE,WNW,6.0,35.0,86.0,36.0,1005.9,1005.2,11.9,17.6,No
113,2015-05-06,Albury,2.7,15.5,0.0,WNW,41.0,W,WNW,13.0,19.0,73.0,55.0,1017.9,1017.0,9.1,14.3,No
114,2015-05-07,Albury,6.7,14.7,0.2,W,35.0,WNW,WNW,19.0,19.0,84.0,58.0,1021.1,1019.3,9.7,13.2,No
115,2015-05-08,Albury,6.1,13.8,0.0,W,28.0,NNW,NW,9.0,11.0,74.0,62.0,1022.6,1020.0,10.1,13.0,No
116,2015-05-09,Albury,9.9,15.4,0.8,NW,39.0,NW,WNW,15.0,24.0,91.0,71.0,1018.6,1015.9,11.8,14.2,No
117,2015-05-10,Albury,10.4,14.3,2.8,WNW,72.0,NW,WNW,19.0,30.0,87.0,83.0,1009.6,1005.4,10.6,12.6,Yes
118,2015-05-11,Albury,9.9,18.0,9.2,W,50.0,WNW,W,26.0,28.0,97.0,52.0,1011.9,1013.2,12.4,16.4,Yes
119,2015-05-12,Albury,11.2,17.2,0.8,W,44.0,NW,NNW,20.0,24.0,91.0,64.0,1015.4,1012.1,12.2,15.8,No
120,2015-05-13,Albury,4.5,13.5,0.6,W,43.0,W,WSW,19.0,31.0,79.0,48.0,1020.8,1022.4,6.1,11.8,No
121,2015-05-14,Albury,2.6,15.8,0.0,W,26.0,W,W,13.0,17.0,84.0,55.0,1029.9,1028.7,7.6,15.0,No
122,2015-05-15,Albury,2.3,17.8,0.0,SSE,15.0,SE,SSE,2.0,6.0,100.0,53.0,1034.4,1031.9,6.0,17.0,No
123,2015-05-17,Albury,2.4,18.0,0.2,E,20.0,ESE,SE,7.0,6.0,99.0,54.0,1036.6,1032.2,8.6,17.4,No
124,2015-05-19,Albury,6.7,17.4,3.4,W,57.0,NE,SSW,2.0,13.0,95.0,95.0,1017.6,1011.8,10.4,13.1,Yes
125,2015-05-20,Albury,10.3,17.6,12.8,WNW,26.0,N,NW,11.0,17.0,89.0,69.0,1014.4,1014.5,14.9,16.9,Yes
126,2015-05-21,Albury,6.1,15.0,0.0,W,17.0,ENE,W,4.0,9.0,85.0,65.0,1020.9,1019.7,11.5,14.8,No
127,2015-05-22,Albury,8.0,16.9,0.0,SE,35.0,S,SE,13.0,13.0,61.0,48.0,1025.4,1025.1,12.5,16.5,No
128,2015-05-23,Albury,1.4,16.6,0.0,NNW,13.0,WSW,NW,4.0,4.0,82.0,49.0,1031.8,1029.4,6.1,16.5,No
129,2015-05-28,Albury,7.4,18.7,3.2,NNE,33.0,E,NNE,15.0,20.0,96.0,70.0,1022.7,1018.1,11.7,18.5,Yes
130,2015-05-30,Albury,5.0,15.4,0.0,WNW,31.0,SSE,NW,2.0,19.0,95.0,52.0,1024.0,1020.2,8.8,13.7,No
131,2015-05-31,Albury,8.4,14.5,0.0,NW,33.0,NE,NW,6.0,17.0,80.0,64.0,1018.4,1013.9,9.6,13.8,No
132,2015-06-01,Albury,3.8,11.5,2.4,W,44.0,W,W,19.0,22.0,75.0,52.0,1021.5,1022.4,6.0,10.8,Yes
133,2015-06-02,Albury,-1.4,12.5,0.0,SSW,15.0,E,NNE,4.0,2.0,83.0,48.0,1028.3,1025.3,3.2,11.9,No
134,2015-06-04,Albury,-1.2,9.9,0.2,NNE,17.0,ENE,ESE,4.0,11.0,99.0,76.0,1023.5,1018.6,2.6,9.0,No
135,2015-06-05,Albury,2.6,13.3,6.4,SSE,17.0,SSE,SSE,9.0,9.0,86.0,59.0,1022.1,1022.6,7.1,12.0,Yes
136,2015-06-06,Albury,0.8,13.2,0.2,NNW,17.0,SSW,N,6.0,4.0,100.0,65.0,1031.4,1029.4,3.3,13.0,No
137,2015-06-07,Albury,2.3,10.9,0.0,E,15.0,ESE,ESE,7.0,7.0,100.0,81.0,1030.4,1026.2,5.0,10.6,No
138,2015-06-09,Albury,4.3,15.0,0.0,W,37.0,WNW,WSW,19.0,19.0,83.0,50.0,1021.1,1023.2,12.2,12.6,No
139,2015-06-16,Albury,5.9,14.4,14.6,ESE,19.0,ESE,N,6.0,6.0,100.0,100.0,1019.9,1016.4,11.3,14.2,Yes
140,2015-06-17,Albury,11.3,12.6,11.6,W,20.0,S,WSW,2.0,6.0,100.0,100.0,1010.9,1009.1,12.2,12.6,Yes
141,2015-06-19,Albury,5.8,13.7,16.4,SSE,22.0,S,S,11.0,7.0,78.0,54.0,1021.3,1020.2,8.5,13.2,Yes
142,2015-06-20,Albury,-0.9,12.2,0.2,SE,20.0,S,ESE,4.0,6.0,80.0,53.0,1026.3,1025.3,3.6,11.3,No
143,2015-06-21,Albury,-1.5,12.1,0.0,ENE,15.0,ENE,ESE,2.0,6.0,86.0,62.0,1030.0,1027.5,3.1,11.6,No
144,2015-06-24,Albury,7.0,14.0,7.2,ESE,15.0,NE,SSE,2.0,11.0,100.0,91.0,1022.1,1020.6,9.8,13.6,Yes
145,2015-06-25,Albury,8.2,13.4,1.0,SSE,17.0,WSW,NNE,11.0,7.0,100.0,76.0,1026.1,1026.8,8.8,12.2,No
146,2015-06-26,Albury,1.8,14.3,0.2,ENE,11.0,N,E,7.0,6.0,100.0,69.0,1034.0,1032.0,4.6,13.9,No
147,2015-06-29,Albury,0.4,15.0,0.0,E,15.0,SSE,SSE,7.0,6.0,99.0,66.0,1034.3,1030.1,3.3,12.8,No
148,2015-06-30,Albury,1.0,8.6,0.0,WSW,15.0,ESE,WSW,9.0,7.0,99.0,85.0,1029.7,1028.0,5.0,8.2,No
149,2015-07-01,Albury,2.9,10.6,0.0,W,19.0,ENE,NNW,6.0,6.0,99.0,68.0,1029.5,1026.1,5.3,10.1,No
150,2015-07-02,Albury,4.6,12.1,0.8,WSW,50.0,N,SW,7.0,28.0,87.0,52.0,1022.4,1022.1,6.9,11.3,No
151,2015-07-07,Albury,4.8,14.8,0.0,SSE,20.0,SE,ESE,9.0,4.0,83.0,54.0,1022.7,1022.0,7.6,13.7,No
152,2015-07-08,Albury,0.1,14.8,0.0,E,13.0,SE,E,6.0,6.0,86.0,55.0,1028.9,1026.8,4.5,14.1,No
153,2015-07-10,Albury,3.3,14.2,1.8,NE,24.0,SE,NNE,6.0,13.0,94.0,69.0,1020.4,1017.2,9.0,13.0,Yes
154,2015-07-11,Albury,8.0,13.9,2.4,NNE,43.0,NNE,N,13.0,19.0,85.0,80.0,1012.0,1005.2,11.2,12.5,Yes
155,2015-07-12,Albury,5.1,11.3,5.4,W,30.0,ESE,W,6.0,17.0,95.0,81.0,1005.9,1004.3,5.9,8.6,Yes
156,2015-07-13,Albury,5.9,13.7,2.8,W,50.0,WSW,W,24.0,30.0,78.0,64.0,1008.2,1009.1,11.3,11.8,Yes
157,2015-07-14,Albury,5.0,9.1,0.0,W,33.0,WNW,NW,11.0,17.0,78.0,63.0,1014.9,1014.1,6.5,7.6,No
158,2015-07-15,Albury,4.4,6.8,10.0,NE,30.0,S,SSE,13.0,11.0,96.0,93.0,1016.6,1017.1,4.7,6.4,Yes
159,2015-07-16,Albury,2.9,11.9,4.4,SW,19.0,SSW,WSW,6.0,11.0,90.0,67.0,1020.1,1017.3,5.8,10.5,Yes
160,2015-07-17,Albury,-1.4,11.5,0.2,W,31.0,WNW,WSW,6.0,20.0,88.0,66.0,1019.1,1019.3,3.6,10.4,No
161,2015-07-19,Albury,-1.5,13.0,0.0,SE,13.0,ESE,SE,4.0,9.0,83.0,52.0,1034.7,1032.1,3.0,12.4,No
162,2015-07-22,Albury,4.5,13.5,3.0,NNE,48.0,NNE,N,20.0,19.0,89.0,83.0,1023.2,1022.5,10.4,12.1,Yes
163,2015-07-23,Albury,7.5,16.9,2.8,ENE,13.0,NNE,ENE,2.0,2.0,95.0,58.0,1027.1,1023.4,9.2,16.7,Yes
164,2015-07-25,Albury,6.5,13.6,5.8,NW,35.0,NNW,NNW,17.0,24.0,82.0,55.0,1019.0,1017.1,9.2,12.8,Yes
165,2015-07-26,Albury,8.2,11.8,3.0,W,54.0,WNW,W,17.0,33.0,87.0,55.0,1016.5,1017.1,8.6,11.0,Yes
166,2015-07-27,Albury,0.7,9.5,0.0,WNW,26.0,W,WNW,11.0,15.0,87.0,70.0,1029.1,1029.3,3.3,9.2,No
167,2015-07-29,Albury,1.0,12.2,0.0,E,17.0,E,ENE,9.0,2.0,99.0,73.0,1035.6,1031.2,4.5,11.2,No
168,2015-07-30,Albury,3.3,12.5,0.0,NNW,30.0,ESE,NNW,6.0,19.0,90.0,64.0,1026.0,1021.1,7.1,11.9,No
169,2015-08-02,Albury,7.2,11.9,27.2,WNW,35.0,W,WSW,13.0,20.0,99.0,60.0,1013.4,1014.6,8.7,11.2,Yes
170,2015-08-03,Albury,7.5,11.7,2.6,WSW,52.0,WNW,WSW,26.0,26.0,85.0,51.0,1017.7,1018.6,8.3,11.0,Yes
171,2015-08-04,Albury,-2.4,8.6,1.4,W,30.0,ENE,WNW,6.0,19.0,85.0,55.0,1025.1,1021.9,2.5,7.7,Yes
172,2015-08-05,Albury,2.2,11.5,4.2,W,46.0,WNW,W,24.0,22.0,94.0,71.0,1014.2,1012.2,7.2,10.9,Yes
173,2015-08-06,Albury,2.0,10.9,1.4,SW,20.0,WSW,WNW,13.0,13.0,87.0,73.0,1019.9,1020.6,5.2,10.2,Yes
174,2015-08-07,Albury,5.0,12.6,1.4,WNW,52.0,ENE,W,9.0,9.0,100.0,67.0,1025.6,1023.7,7.6,12.1,Yes
175,2015-08-08,Albury,1.3,14.0,0.0,NNW,44.0,SE,WNW,2.0,9.0,99.0,64.0,1026.2,1023.3,5.1,13.3,No
176,2015-08-09,Albury,0.8,11.0,0.0,ENE,13.0,ESE,E,4.0,9.0,100.0,74.0,1024.3,1019.8,4.9,10.8,No
177,2015-08-10,Albury,3.8,15.1,0.0,NNE,31.0,SE,NNW,9.0,19.0,99.0,58.0,1016.4,1011.6,7.3,14.3,No
178,2015-08-11,Albury,3.0,14.2,1.8,NNW,30.0,SSE,NNW,6.0,15.0,99.0,53.0,1015.1,1011.9,7.5,14.0,Yes
179,2015-08-12,Albury,1.8,9.0,0.0,N,28.0,SE,ENE,6.0,9.0,86.0,86.0,1003.9,1005.0,7.7,7.3,No
180,2015-08-13,Albury,1.7,12.3,5.4,WSW,33.0,WSW,W,15.0,15.0,90.0,78.0,1019.2,1020.1,7.5,11.0,Yes
181,2015-08-14,Albury,4.2,12.8,0.0,ENE,13.0,ENE,NE,6.0,7.0,93.0,75.0,1027.2,1026.6,8.6,12.5,No
